image_id,noise_sigma,trial,configuration,sensing_mode,psnr,ssim,mse,solve_time,setup_time,ms_per_patch,mean_iterations,median_iterations,max_iterations,measurement_residual,relative_measurement_residual,normalized_measurement_residual,measurement_residual_ac,relative_measurement_residual_ac,normalized_measurement_residual_ac,admm_primal_residual,admm_dual_residual,coefficient_error,dc_error,ac_error,active_support_ratio,mean_active_count,failed_line_searches,accepted_steps,final_sigma,seed,code_version,config_hash,patch_count,run_id
test001,15.0,1,LASSO-ADMM,standard,19.884093040444107,0.7312188309844503,0.010270478929800434,178.46640660008416,0.007225099951028824,4.745942096587708,99.89445271779599,100.0,100,0.08176158007377946,0.05082473167973433,0.013263479713465141,,,,0.000721103257059441,0.008100485148514202,0.8754193743010297,0.4283689739714226,0.74509684490681,0.5601423718221465,35.84911179661738,0,3756431,0.0,20275909,v7.0.0-fixed,audit_baseline,37604,test001_s15_LASSO-ADMM_5909
test001,15.0,1,OMP,standard,24.40204611151751,0.7308526804713903,0.003629070364298892,166.88388189999387,0.01426980015821755,4.437928994255767,37.90157961918945,38.0,38,1.1914025182614022e-06,4.615579795744994e-07,1.9327100965113394e-07,,,,0.0,0.0,0.8533315478069161,0.13991001292236072,0.835919835088741,0.5922121815498351,37.90157961918945,0,1425251,0.0,20275909,v7.0.0-fixed,audit_baseline,37604,test001_s15_OMP_5909
test001,15.0,1,V7_A6_DC_PRESERVATION,dc_preserving,21.3356,0.4238,0.007353,69.813,0.006,1.8565312200829698,97.8,98.0,150,0.6286,1.0999757706362931,0.1033412034201476,0.6286,1.0999757706362931,0.1033412034201476,0.0,0.0,0.6945,0.0505,0.689,0.2725,17.2,0,150,0.01,20275909,v7.0.0-validated,d3619add2942,37604,test001_s15_V7_A6_DC_PRESERVATION_5909
test001,15.0,1,V7_OPT_BASE,standard,20.4013,0.4157,0.009117,41.74,0.008,1.1099882991171153,150.0,150.0,150,0.6394,0.4065595581555164,0.10372437667100957,,,,0.0,0.0,0.7966,0.2621,0.7208,0.2916,18.7,0,150,0.01,20275909,v7.0.0-validated,d3619add2942,37604,test001_s15_V7_OPT_BASE_5909
test002,15.0,1,LASSO-ADMM,standard,15.921176840036544,0.5292853523426654,0.025578926617996066,179.5727361999452,0.007395499851554632,4.775362626314893,99.99875013296457,100.0,100,0.08019906921048425,0.030538132861486718,0.013010006980689137,,,,0.0010969449479714746,0.01605837841395081,1.2001617679816143,0.7467529029819444,0.9180635861742961,0.5764928598021487,36.89554302733752,0,3760353,0.0,20275910,v7.0.0-fixed,audit_baseline,37604,test002_s15_LASSO-ADMM_5910
test002,15.0,1,OMP,standard,26.479482300429467,0.6144848246838597,0.002249322719765825,164.75148049998097,0.007956499932333827,4.3812222236991,37.7582703967663,38.0,38,4.399322532119311e-06,1.0883329135154071e-06,7.136643531729794e-07,,,,0.0,0.0,0.6059141848304558,0.09770046814379776,0.593905590028143,0.5899729749494734,37.7582703967663,0,1419862,0.0,20275910,v7.0.0-fixed,audit_baseline,37604,test002_s15_OMP_5910
test002,15.0,1,V7_A6_DC_PRESERVATION,dc_preserving,24.9526,0.7107,0.003197,61.146,0.007,1.6260504201680672,97.8,98.0,150,0.4393,1.257349874781605,0.07222047512324346,0.4393,1.257349874781605,0.07222047512324346,0.0,0.0,0.3955,0.0856,0.3427,0.1455,9.2,0,150,0.01,20275910,v7.0.0-validated,d3619add2942,37604,test002_s15_V7_A6_DC_PRESERVATION_5910
test002,15.0,1,V7_OPT_BASE,standard,19.0928,0.4944,0.012323,37.559,0.007,0.9988033187958727,150.0,150.0,150,0.5402,0.20716584740007052,0.08763201169483793,,,,0.0,0.0,0.8327,0.4859,0.6189,0.2392,15.3,0,150,0.01,20275910,v7.0.0-validated,d3619add2942,37604,test002_s15_V7_OPT_BASE_5910
test003,15.0,1,LASSO-ADMM,standard,20.43552840634385,0.6016902862390484,0.009045803706970243,178.90093309991062,0.008035199949517846,4.7574974231440965,99.99417615147324,100.0,100,0.079066346103231,0.03858550393888907,0.012826255028482864,,,,0.0010427786920637573,0.010653975567835636,0.8036811885645484,0.4300788891464256,0.662466687250095,0.5479578302840123,35.06930113817679,0,3760181,0.0,20275911,v7.0.0-fixed,audit_baseline,37604,test003_s15_LASSO-ADMM_5911
test003,15.0,1,OMP,standard,25.844428266496987,0.5522751473597931,0.0026034975501657872,165.8367886999622,0.008955599972978234,4.410083733112493,37.857036485480265,38.0,38,1.8813700677022016e-06,6.718816692535951e-07,3.051985260555302e-07,,,,0.0,0.0,0.68569868646336,0.11192333162714027,0.6718100217039252,0.5915161950856291,37.857036485480265,0,1423576,0.0,20275911,v7.0.0-fixed,audit_baseline,37604,test003_s15_OMP_5911
